x,t,u
-1.717171717171716017e-01,8.484848484848485084e-01,6.818026304244995117e-01
-1.515151515151514916e-01,8.484848484848485084e-01,6.952297687530517578e-01
-1.313131313131312705e-01,8.484848484848485084e-01,7.074294090270996094e-01
-1.111111111111110494e-01,8.484848484848485084e-01,7.184968590736389160e-01
-9.090909090909082835e-02,8.484848484848485084e-01,7.289345264434814453e-01
-7.070707070707060726e-02,8.484848484848485084e-01,7.393788099288940430e-01
-5.050505050505038618e-02,8.484848484848485084e-01,7.492964863777160645e-01
-3.030303030303027612e-02,8.484848484848485084e-01,7.528684735298156738e-01
-1.010101010101005503e-02,8.484848484848485084e-01,7.264172434806823730e-01
1.010101010101016605e-02,8.484848484848485084e-01,5.956032872200012207e-01
3.030303030303049816e-02,8.484848484848485084e-01,2.245324999094009399e-01
5.050505050505060822e-02,8.484848484848485084e-01,-3.182052671909332275e-01
7.070707070707071829e-02,8.484848484848485084e-01,-6.358272433280944824e-01
9.090909090909105039e-02,8.484848484848485084e-01,-7.148013114929199219e-01
1.111111111111111605e-01,8.484848484848485084e-01,-7.168090939521789551e-01
1.313131313131314926e-01,8.484848484848485084e-01,-7.053366899490356445e-01
1.515151515151516026e-01,8.484848484848485084e-01,-6.946387887001037598e-01
1.717171717171717127e-01,8.484848484848485084e-01,-6.847432851791381836e-01
1.919191919191920448e-01,8.484848484848485084e-01,-6.737282872200012207e-01
2.121212121212121549e-01,8.484848484848485084e-01,-6.607130765914916992e-01
2.323232323232324870e-01,8.484848484848485084e-01,-6.458404064178466797e-01
2.525252525252525970e-01,8.484848484848485084e-01,-6.296896934509277344e-01
2.727272727272729291e-01,8.484848484848485084e-01,-6.128485798835754395e-01
2.929292929292930392e-01,8.484848484848485084e-01,-5.957383513450622559e-01
3.131313131313131493e-01,8.484848484848485084e-01,-5.786000490188598633e-01
3.333333333333334814e-01,8.484848484848485084e-01,-5.615355372428894043e-01
3.535353535353535914e-01,8.484848484848485084e-01,-5.445640087127685547e-01
3.737373737373739235e-01,8.484848484848485084e-01,-5.276624560356140137e-01
3.939393939393940336e-01,8.484848484848485084e-01,-5.107936859130859375e-01
4.141414141414143657e-01,8.484848484848485084e-01,-4.939205646514892578e-01
4.343434343434344758e-01,8.484848484848485084e-01,-4.770121872425079346e-01
4.545454545454545858e-01,8.484848484848485084e-01,-4.600467383861541748e-01
4.747474747474749179e-01,8.484848484848485084e-01,-4.430110752582550049e-01
4.949494949494950280e-01,8.484848484848485084e-01,-4.258995950222015381e-01
5.151515151515153601e-01,8.484848484848485084e-01,-4.087127149105072021e-01
5.353535353535354702e-01,8.484848484848485084e-01,-3.914544284343719482e-01
5.555555555555555802e-01,8.484848484848485084e-01,-3.741322457790374756e-01
5.757575757575759123e-01,8.484848484848485084e-01,-3.567551672458648682e-01
5.959595959595960224e-01,8.484848484848485084e-01,-3.393338024616241455e-01
6.161616161616163545e-01,8.484848484848485084e-01,-3.218789994716644287e-01
6.363636363636364646e-01,8.484848484848485084e-01,-3.044028282165527344e-01
6.565656565656567967e-01,8.484848484848485084e-01,-2.869160175323486328e-01
6.767676767676769067e-01,8.484848484848485084e-01,-2.694309651851654053e-01
6.969696969696970168e-01,8.484848484848485084e-01,-2.519581615924835205e-01
7.171717171717173489e-01,8.484848484848485084e-01,-2.345097512006759644e-01
7.373737373737374590e-01,8.484848484848485084e-01,-2.170966267585754395e-01
7.575757575757577911e-01,8.484848484848485084e-01,-1.997294425964355469e-01
7.777777777777779011e-01,8.484848484848485084e-01,-1.824190318584442139e-01
7.979797979797982332e-01,8.484848484848485084e-01,-1.651750057935714722e-01
8.181818181818183433e-01,8.484848484848485084e-01,-1.480078399181365967e-01
8.383838383838384534e-01,8.484848484848485084e-01,-1.309265345335006714e-01
8.585858585858587855e-01,8.484848484848485084e-01,-1.139403581619262695e-01
8.787878787878788955e-01,8.484848484848485084e-01,-9.705746173858642578e-02
8.989898989898992276e-01,8.484848484848485084e-01,-8.028677105903625488e-02
9.191919191919193377e-01,8.484848484848485084e-01,-6.363429129123687744e-02
9.393939393939394478e-01,8.484848484848485084e-01,-4.710823297500610352e-02
9.595959595959597799e-01,8.484848484848485084e-01,-3.071384318172931671e-02
9.797979797979798899e-01,8.484848484848485084e-01,-1.445643231272697449e-02
1.000000000000000000e+00,8.484848484848485084e-01,1.658294349908828735e-03
-1.000000000000000000e+00,8.585858585858586745e-01,1.974205486476421356e-03
-9.797979797979797789e-01,8.585858585858586745e-01,1.782843098044395447e-02
-9.595959595959595578e-01,8.585858585858586745e-01,3.382917866110801697e-02
-9.393939393939394478e-01,8.585858585858586745e-01,4.997110366821289062e-02
-9.191919191919192267e-01,8.585858585858586745e-01,6.624737381935119629e-02
-8.989898989898990056e-01,8.585858585858586745e-01,8.265078067779541016e-02
-8.787878787878787845e-01,8.585858585858586745e-01,9.917274117469787598e-02
-8.585858585858585634e-01,8.585858585858586745e-01,1.158037409186363220e-01
-8.383838383838383423e-01,8.585858585858586745e-01,1.325336843729019165e-01
-8.181818181818181213e-01,8.585858585858586745e-01,1.493511050939559937e-01
-7.979797979797980112e-01,8.585858585858586745e-01,1.662449240684509277e-01
-7.777777777777777901e-01,8.585858585858586745e-01,1.832016110420227051e-01
-7.575757575757575690e-01,8.585858585858586745e-01,2.002089619636535645e-01
-7.373737373737373479e-01,8.585858585858586745e-01,2.172536700963973999e-01
-7.171717171717171269e-01,8.585858585858586745e-01,2.343231588602066040e-01
-6.969696969696970168e-01,8.585858585858586745e-01,2.514041662216186523e-01
-6.767676767676766847e-01,8.585858585858586745e-01,2.684851884841918945e-01
-6.565656565656565746e-01,8.585858585858586745e-01,2.855541706085205078e-01
-6.363636363636363535e-01,8.585858585858586745e-01,3.026013374328613281e-01
-6.161616161616161325e-01,8.585858585858586745e-01,3.196175694465637207e-01
-5.959595959595959114e-01,8.585858585858586745e-01,3.365951478481292725e-01
-5.757575757575756903e-01,8.585858585858586745e-01,3.535274267196655273e-01
-5.555555555555555802e-01,8.585858585858586745e-01,3.704092800617218018e-01
-5.353535353535352481e-01,8.585858585858586745e-01,3.872365355491638184e-01
-5.151515151515151381e-01,8.585858585858586745e-01,4.040065109729766846e-01
-4.949494949494949170e-01,8.585858585858586745e-01,4.207153618335723877e-01
-4.747474747474746959e-01,8.585858585858586745e-01,4.373616278171539307e-01
-4.545454545454544748e-01,8.585858585858586745e-01,4.539418220520019531e-01
-4.343434343434342537e-01,8.585858585858586745e-01,4.704530537128448486e-01
-4.141414141414141437e-01,8.585858585858586745e-01,4.868926405906677246e-01
-3.939393939393939226e-01,8.585858585858586745e-01,5.032584667205810547e-01
-3.737373737373737015e-01,8.585858585858586745e-01,5.195497870445251465e-01
-3.535353535353534804e-01,8.585858585858586745e-01,5.357685089111328125e-01
-3.333333333333332593e-01,8.585858585858586745e-01,5.519208312034606934e-01
-3.131313131313130382e-01,8.585858585858586745e-01,5.680167078971862793e-01
-2.929292929292928171e-01,8.585858585858586745e-01,5.840655565261840820e-01
-2.727272727272727071e-01,8.585858585858586745e-01,6.000706553459167480e-01
-2.525252525252524860e-01,8.585858585858586745e-01,6.160132288932800293e-01
-2.323232323232322649e-01,8.585858585858586745e-01,6.318296790122985840e-01
-2.121212121212120438e-01,8.585858585858586745e-01,6.473861932754516602e-01
-1.919191919191918227e-01,8.585858585858586745e-01,6.624593138694763184e-01
-1.717171717171716017e-01,8.585858585858586745e-01,6.767479777336120605e-01
-1.515151515151514916e-01,8.585858585858586745e-01,6.899445652961730957e-01
-1.313131313131312705e-01,8.585858585858586745e-01,7.018771767616271973e-01
-1.111111111111110494e-01,8.585858585858586745e-01,7.126934528350830078e-01
-9.090909090909082835e-02,8.585858585858586745e-01,7.229479551315307617e-01
-7.070707070707060726e-02,8.585858585858586745e-01,7.333070635795593262e-01
-5.050505050505038618e-02,8.585858585858586745e-01,7.432870268821716309e-01
-3.030303030303027612e-02,8.585858585858586745e-01,7.474230527877807617e-01
-1.010101010101005503e-02,8.585858585858586745e-01,7.238142490386962891e-01
1.010101010101016605e-02,8.585858585858586745e-01,6.042394042015075684e-01
3.030303030303049816e-02,8.585858585858586745e-01,2.590617239475250244e-01
5.050505050505060822e-02,8.585858585858586745e-01,-2.735466063022613525e-01
7.070707070707071829e-02,8.585858585858586745e-01,-6.138931512832641602e-01
9.090909090909105039e-02,8.585858585858586745e-01,-7.057395577430725098e-01
1.111111111111111605e-01,8.585858585858586745e-01,-7.110105156898498535e-01
1.313131313131314926e-01,8.585858585858586745e-01,-6.997458338737487793e-01
1.515151515151516026e-01,8.585858585858586745e-01,-6.888444423675537109e-01
1.717171717171717127e-01,8.585858585858586745e-01,-6.790055036544799805e-01
1.919191919191920448e-01,8.585858585858586745e-01,-6.682641506195068359e-01
2.121212121212121549e-01,8.585858585858586745e-01,-6.555669903755187988e-01
2.323232323232324870e-01,8.585858585858586745e-01,-6.409497857093811035e-01
2.525252525252525970e-01,8.585858585858586745e-01,-6.249636411666870117e-01
2.727272727272729291e-01,8.585858585858586745e-01,-6.082156300544738770e-01
2.929292929292930392e-01,8.585858585858586745e-01,-5.911589860916137695e-01
3.131313131313131493e-01,8.585858585858586745e-01,-5.740595459938049316e-01
3.333333333333334814e-01,8.585858585858586745e-01,-5.570372939109802246e-01
3.535353535353535914e-01,8.585858585858586745e-01,-5.401192903518676758e-01
3.737373737373739235e-01,8.585858585858586745e-01,-5.232859253883361816e-01
3.939393939393940336e-01,8.585858585858586745e-01,-5.064994096755981445e-01
4.141414141414143657e-01,8.585858585858586745e-01,-4.897207915782928467e-01
4.343434343434344758e-01,8.585858585858586745e-01,-4.729171991348266602e-01
4.545454545454545858e-01,8.585858585858586745e-01,-4.560646116733551025e-01
4.747474747474749179e-01,8.585858585858586745e-01,-4.391483962535858154e-01
4.949494949494950280e-01,8.585858585858586745e-01,-4.221612513065338135e-01
5.151515151515153601e-01,8.585858585858586745e-01,-4.051020741462707520e-01
5.353535353535354702e-01,8.585858585858586745e-01,-3.879750669002532959e-01
5.555555555555555802e-01,8.585858585858586745e-01,-3.707867264747619629e-01
5.757575757575759123e-01,8.585858585858586745e-01,-3.535449504852294922e-01
5.959595959595960224e-01,8.585858585858586745e-01,-3.362617790699005127e-01
6.161616161616163545e-01,8.585858585858586745e-01,-3.189463317394256592e-01
6.363636363636364646e-01,8.585858585858586745e-01,-3.016107678413391113e-01
6.565656565656567967e-01,8.585858585858586745e-01,-2.842666506767272949e-01
6.767676767676769067e-01,8.585858585858586745e-01,-2.669252455234527588e-01
6.969696969696970168e-01,8.585858585858586745e-01,-2.495976984500885010e-01
7.171717171717173489e-01,8.585858585858586745e-01,-2.322953194379806519e-01
7.373737373737374590e-01,8.585858585858586745e-01,-2.150291949510574341e-01
7.575757575757577911e-01,8.585858585858586745e-01,-1.978098452091217041e-01
7.777777777777779011e-01,8.585858585858586745e-01,-1.806478053331375122e-01
7.979797979797982332e-01,8.585858585858586745e-01,-1.635532826185226440e-01
8.181818181818183433e-01,8.585858585858586745e-01,-1.465354859828948975e-01
8.383838383838384534e-01,8.585858585858586745e-01,-1.296044141054153442e-01
8.585858585858587855e-01,8.585858585858586745e-01,-1.127683296799659729e-01
8.787878787878788955e-01,8.585858585858586745e-01,-9.603637456893920898e-02
8.989898989898992276e-01,8.585858585858586745e-01,-7.941506803035736084e-02
9.191919191919193377e-01,8.585858585858586745e-01,-6.291273981332778931e-02
9.393939393939394478e-01,8.585858585858586745e-01,-4.653543233871459961e-02
9.595959595959597799e-01,8.585858585858586745e-01,-3.029012493789196014e-02
9.797979797979798899e-01,8.585858585858586745e-01,-1.418133638799190521e-02
1.000000000000000000e+00,8.585858585858586745e-01,1.785710453987121582e-03
-1.000000000000000000e+00,8.686868686868687295e-01,2.003037370741367340e-03
-9.797979797979797789e-01,8.686868686868687295e-01,1.771476306021213531e-02
-9.595959595959595578e-01,8.686868686868687295e-01,3.357219696044921875e-02
-9.393939393939394478e-01,8.686868686868687295e-01,4.956982284784317017e-02
-9.191919191919192267e-01,8.686868686868687295e-01,6.570176780223846436e-02
-8.989898989898990056e-01,8.686868686868687295e-01,8.196024596691131592e-02
-8.787878787878787845e-01,8.686868686868687295e-01,9.833674132823944092e-02
-8.585858585858585634e-01,8.686868686868687295e-01,1.148225665092468262e-01
-8.383838383838383423e-01,8.686868686868687295e-01,1.314071863889694214e-01
-8.181818181818181213e-01,8.686868686868687295e-01,1.480796039104461670e-01
-7.979797979797980112e-01,8.686868686868687295e-01,1.648277938365936279e-01
-7.777777777777777901e-01,8.686868686868687295e-01,1.816401928663253784e-01
-7.575757575757575690e-01,8.686868686868687295e-01,1.985037922859191895e-01
-7.373737373737373479e-01,8.686868686868687295e-01,2.154052406549453735e-01
-7.171717171717171269e-01,8.686868686868687295e-01,2.323325723409652710e-01
-6.969696969696970168e-01,8.686868686868687295e-01,2.492721378803253174e-01
-6.767676767676766847e-01,8.686868686868687295e-01,2.662124037742614746e-01
-6.565656565656565746e-01,8.686868686868687295e-01,2.831422388553619385e-01
-6.363636363636363535e-01,8.686868686868687295e-01,3.000504374504089355e-01
-6.161616161616161325e-01,8.686868686868687295e-01,3.169288039207458496e-01
-5.959595959595959114e-01,8.686868686868687295e-01,3.337686955928802490e-01
-5.757575757575756903e-01,8.686868686868687295e-01,3.505640327930450439e-01
-5.555555555555555802e-01,8.686868686868687295e-01,3.673094213008880615e-01
-5.353535353535352481e-01,8.686868686868687295e-01,3.840002417564392090e-01
-5.151515151515151381e-01,8.686868686868687295e-01,4.006328284740447998e-01
-4.949494949494949170e-01,8.686868686868687295e-01,4.172053039073944092e-01
-4.747474747474746959e-01,8.686868686868687295e-01,4.337140619754791260e-01
-4.545454545454544748e-01,8.686868686868687295e-01,4.501581788063049316e-01
-4.343434343434342537e-01,8.686868686868687295e-01,4.665352404117584229e-01
-4.141414141414141437e-01,8.686868686868687295e-01,4.828443527221679688e-01
-3.939393939393939226e-01,8.686868686868687295e-01,4.990853965282440186e-01
-3.737373737373737015e-01,8.686868686868687295e-01,5.152609944343566895e-01
-3.535353535353534804e-01,8.686868686868687295e-01,5.313765406608581543e-01
-3.333333333333332593e-01,8.686868686868687295e-01,5.474421381950378418e-01
-3.131313131313130382e-01,8.686868686868687295e-01,5.634703040122985840e-01
-2.929292929292928171e-01,8.686868686868687295e-01,5.794715881347656250e-01
-2.727272727272727071e-01,8.686868686868687295e-01,5.954450368881225586e-01
-2.525252525252524860e-01,8.686868686868687295e-01,6.113629341125488281e-01
-2.323232323232322649e-01,8.686868686868687295e-01,6.271468400955200195e-01
-2.121212121212120438e-01,8.686868686868687295e-01,6.426410079002380371e-01
-1.919191919191918227e-01,8.686868686868687295e-01,6.576008200645446777e-01
-1.717171717171716017e-01,8.686868686868687295e-01,6.717131733894348145e-01
-1.515151515151514916e-01,8.686868686868687295e-01,6.846770048141479492e-01
-1.313131313131312705e-01,8.686868686868687295e-01,6.963558793067932129e-01
-1.111111111111110494e-01,8.686868686868687295e-01,7.069502472877502441e-01
-9.090909090909082835e-02,8.686868686868687295e-01,7.170605063438415527e-01
-7.070707070707060726e-02,8.686868686868687295e-01,7.273699045181274414e-01
-5.050505050505038618e-02,8.686868686868687295e-01,7.374247908592224121e-01
-3.030303030303027612e-02,8.686868686868687295e-01,7.420715093612670898e-01
-1.010101010101005503e-02,8.686868686868687295e-01,7.210218310356140137e-01
1.010101010101016605e-02,8.686868686868687295e-01,6.116574406623840332e-01
3.030303030303049816e-02,8.686868686868687295e-01,2.910288274288177490e-01
5.050505050505060822e-02,8.686868686868687295e-01,-2.284186333417892456e-01
7.070707070707071829e-02,8.686868686868687295e-01,-5.901448130607604980e-01
9.090909090909105039e-02,8.686868686868687295e-01,-6.960611939430236816e-01
1.111111111111111605e-01,8.686868686868687295e-01,-7.051504850387573242e-01
1.313131313131314926e-01,8.686868686868687295e-01,-6.942315697669982910e-01
1.515151515151516026e-01,8.686868686868687295e-01,-6.831032037734985352e-01
1.717171717171717127e-01,8.686868686868687295e-01,-6.732758879661560059e-01
1.919191919191920448e-01,8.686868686868687295e-01,-6.627867817878723145e-01
2.121212121212121549e-01,8.686868686868687295e-01,-6.504133343696594238e-01
2.323232323232324870e-01,8.686868686868687295e-01,-6.360685825347900391e-01
2.525252525252525970e-01,8.686868686868687295e-01,-6.202648878097534180e-01
2.727272727272729291e-01,8.686868686868687295e-01,-6.036234498023986816e-01
2.929292929292930392e-01,8.686868686868687295e-01,-5.866274237632751465e-01
3.131313131313131493e-01,8.686868686868687295e-01,-5.695713758468627930e-01
3.333333333333334814e-01,8.686868686868687295e-01,-5.525917410850524902e-01
3.535353535353535914e-01,8.686868686868687295e-01,-5.357275009155273438e-01
3.737373737373739235e-01,8.686868686868687295e-01,-5.189616084098815918e-01
3.939393939393940336e-01,8.686868686868687295e-01,-5.022568106651306152e-01
4.141414141414143657e-01,8.686868686868687295e-01,-4.855728149414062500e-01
4.343434343434344758e-01,8.686868686868687295e-01,-4.688733518123626709e-01
4.545454545454545858e-01,8.686868686868687295e-01,-4.521330296993255615e-01
4.747474747474749179e-01,8.686868686868687295e-01,-4.353355169296264648e-01
4.949494949494950280e-01,8.686868686868687295e-01,-4.184717833995819092e-01
5.151515151515153601e-01,8.686868686868687295e-01,-4.015400409698486328e-01
5.353535353535354702e-01,8.686868686868687295e-01,-3.845434486865997314e-01
5.555555555555555802e-01,8.686868686868687295e-01,-3.674870729446411133e-01
5.757575757575759123e-01,8.686868686868687295e-01,-3.503803610801696777e-01
5.959595959595960224e-01,8.686868686868687295e-01,-3.332333266735076904e-01
6.161616161616163545e-01,8.686868686868687295e-01,-3.160555660724639893e-01
6.363636363636364646e-01,8.686868686868687295e-01,-2.988592982292175293e-01
6.565656565656567967e-01,8.686868686868687295e-01,-2.816559076309204102e-01
6.767676767676769067e-01,8.686868686868687295e-01,-2.644556164741516113e-01
6.969696969696970168e-01,8.686868686868687295e-01,-2.472711205482482910e-01
7.171717171717173489e-01,8.686868686868687295e-01,-2.301122099161148071e-01
7.373737373737374590e-01,8.686868686868687295e-01,-2.129908055067062378e-01
7.575757575757577911e-01,8.686868686868687295e-01,-1.959168016910552979e-01
7.777777777777779011e-01,8.686868686868687295e-01,-1.789014339447021484e-01
7.979797979797982332e-01,8.686868686868687295e-01,-1.619533151388168335e-01
8.181818181818183433e-01,8.686868686868687295e-01,-1.450830101966857910e-01
8.383838383838384534e-01,8.686868686868687295e-01,-1.282991766929626465e-01
8.585858585858587855e-01,8.686868686868687295e-01,-1.116103455424308777e-01
8.787878787878788955e-01,8.686868686868687295e-01,-9.502578526735305786e-02
8.989898989898992276e-01,8.686868686868687295e-01,-7.855245471000671387e-02
9.191919191919193377e-01,8.686868686868687295e-01,-6.219720095396041870e-02
9.393939393939394478e-01,8.686868686868687295e-01,-4.596691578626632690e-02
9.595959595959597799e-01,8.686868686868687295e-01,-2.986754663288593292e-02
9.797979797979798899e-01,8.686868686868687295e-01,-1.390446536242961884e-02
1.000000000000000000e+00,8.686868686868687295e-01,1.917782239615917206e-03
-1.000000000000000000e+00,8.787878787878788955e-01,2.031279262155294418e-03
-9.797979797979797789e-01,8.787878787878788955e-01,1.760368421673774719e-02
-9.595959595959595578e-01,8.787878787878788955e-01,3.332040458917617798e-02
-9.393939393939394478e-01,8.787878787878788955e-01,4.917769134044647217e-02
-9.191919191919192267e-01,8.787878787878788955e-01,6.516772508621215820e-02
-8.989898989898990056e-01,8.787878787878788955e-01,8.128405362367630005e-02
-8.787878787878787845e-01,8.787878787878788955e-01,9.751853346824645996e-02
-8.585858585858585634e-01,8.787878787878788955e-01,1.138621941208839417e-01
-8.383838383838383423e-01,8.787878787878788955e-01,1.303038448095321655e-01
-8.181818181818181213e-01,8.787878787878788955e-01,1.468341201543807983e-01
-7.979797979797980112e-01,8.787878787878788955e-01,1.634403914213180542e-01
-7.777777777777777901e-01,8.787878787878788955e-01,1.801110208034515381e-01
-7.575757575757575690e-01,8.787878787878788955e-01,1.968330144882202148e-01
-7.373737373737373479e-01,8.787878787878788955e-01,2.135938853025436401e-01
-7.171717171717171269e-01,8.787878787878788955e-01,2.303805649280548096e-01
-6.969696969696970168e-01,8.787878787878788955e-01,2.471806257963180542e-01
-6.767676767676766847e-01,8.787878787878788955e-01,2.639820873737335205e-01
-6.565656565656565746e-01,8.787878787878788955e-01,2.807735502719879150e-01
-6.363636363636363535e-01,8.787878787878788955e-01,2.975443303585052490e-01
-6.161616161616161325e-01,8.787878787878788955e-01,3.142859637737274170e-01
-5.959595959595959114e-01,8.787878787878788955e-01,3.309894502162933350e-01
-5.757575757575756903e-01,8.787878787878788955e-01,3.476484417915344238e-01
-5.555555555555555802e-01,8.787878787878788955e-01,3.642569482326507568e-01
-5.353535353535352481e-01,8.787878787878788955e-01,3.808110356330871582e-01
-5.151515151515151381e-01,8.787878787878788955e-01,3.973070383071899414e-01
-4.949494949494949170e-01,8.787878787878788955e-01,4.137419164180755615e-01
-4.747474747474746959e-01,8.787878787878788955e-01,4.301141202449798584e-01
-4.545454545454544748e-01,8.787878787878788955e-01,4.464220702648162842e-01
-4.343434343434342537e-01,8.787878787878788955e-01,4.626652002334594727e-01
-4.141414141414141437e-01,8.787878787878788955e-01,4.788438379764556885e-01
-3.939393939393939226e-01,8.787878787878788955e-01,4.949614405632019043e-01
-3.737373737373737015e-01,8.787878787878788955e-01,5.110236406326293945e-01
-3.535353535353534804e-01,8.787878787878788955e-01,5.270392298698425293e-01
-3.333333333333332593e-01,8.787878787878788955e-01,5.430213212966918945e-01
-3.131313131313130382e-01,8.787878787878788955e-01,5.589849352836608887e-01
-2.929292929292928171e-01,8.787878787878788955e-01,5.749397873878479004e-01
-2.727272727272727071e-01,8.787878787878788955e-01,5.908811688423156738e-01
-2.525252525252524860e-01,8.787878787878788955e-01,6.067713499069213867e-01
-2.323232323232322649e-01,8.787878787878788955e-01,6.225141882896423340e-01
-2.121212121212120438e-01,8.787878787878788955e-01,6.379343271255493164e-01
-1.919191919191918227e-01,8.787878787878788955e-01,6.527677178382873535e-01
-1.717171717171716017e-01,8.787878787878788955e-01,6.666933298110961914e-01
-1.515151515151514916e-01,8.787878787878788955e-01,6.794255375862121582e-01
-1.313131313131312705e-01,8.787878787878788955e-01,6.908660531044006348e-01
-1.111111111111110494e-01,8.787878787878788955e-01,7.012692689895629883e-01
-9.090909090909082835e-02,8.787878787878788955e-01,7.112746834754943848e-01
-7.070707070707060726e-02,8.787878787878788955e-01,7.215690016746520996e-01
-5.050505050505038618e-02,8.787878787878788955e-01,7.317118644714355469e-01
-3.030303030303027612e-02,8.787878787878788955e-01,7.368245124816894531e-01
-1.010101010101005503e-02,8.787878787878788955e-01,7.180813550949096680e-01
1.010101010101016605e-02,8.787878787878788955e-01,6.179890036582946777e-01
3.030303030303049816e-02,8.787878787878788955e-01,3.205033242702484131e-01
5.050505050505060822e-02,8.787878787878788955e-01,-1.832478493452072144e-01
7.070707070707071829e-02,8.787878787878788955e-01,-5.645052790641784668e-01
9.090909090909105039e-02,8.787878787878788955e-01,-6.856752038002014160e-01
1.111111111111111605e-01,8.787878787878788955e-01,-6.991927027702331543e-01
1.313131313131314926e-01,8.787878787878788955e-01,-6.887881755828857422e-01
1.515151515151516026e-01,8.787878787878788955e-01,-6.774193644523620605e-01
1.717171717171717127e-01,8.787878787878788955e-01,-6.675560474395751953e-01
1.919191919191920448e-01,8.787878787878788955e-01,-6.572943925857543945e-01
2.121212121212121549e-01,8.787878787878788955e-01,-6.452460289001464844e-01
2.323232323232324870e-01,8.787878787878788955e-01,-6.311895251274108887e-01
2.525252525252525970e-01,8.787878787878788955e-01,-6.155870556831359863e-01
2.727272727272729291e-01,8.787878787878788955e-01,-5.990662574768066406e-01
2.929292929292930392e-01,8.787878787878788955e-01,-5.821402072906494141e-01
3.131313131313131493e-01,8.787878787878788955e-01,-5.651311278343200684e-01
3.333333333333334814e-01,8.787878787878788955e-01,-5.481968522071838379e-01
3.535353535353535914e-01,8.787878787878788955e-01,-5.313867926597595215e-01
3.737373737373739235e-01,8.787878787878788955e-01,-5.146882534027099609e-01
3.939393939393940336e-01,8.787878787878788955e-01,-4.980644583702087402e-01
4.141414141414143657e-01,8.787878787878788955e-01,-4.814732670783996582e-01
4.343434343434344758e-01,8.787878787878788955e-01,-4.648779332637786865e-01
4.545454545454545858e-01,8.787878787878788955e-01,-4.482499957084655762e-01
4.747474747474749179e-01,8.787878787878788955e-01,-4.315708577632904053e-01
4.949494949494950280e-01,8.787878787878788955e-01,-4.148299098014831543e-01
5.151515151515153601e-01,8.787878787878788955e-01,-3.980253040790557861e-01
5.353535353535354702e-01,8.787878787878788955e-01,-3.811575472354888916e-01
5.555555555555555802e-01,8.787878787878788955e-01,-3.642331659793853760e-01
5.757575757575759123e-01,8.787878787878788955e-01,-3.472597002983093262e-01
5.959595959595960224e-01,8.787878787878788955e-01,-3.302474021911621094e-01
6.161616161616163545e-01,8.787878787878788955e-01,-3.132061064243316650e-01
6.363636363636364646e-01,8.787878787878788955e-01,-2.961473464965820312e-01
6.565656565656567967e-01,8.787878787878788955e-01,-2.790818810462951660e-01
6.767676767676769067e-01,8.787878787878788955e-01,-2.620217502117156982e-01
6.969696969696970168e-01,8.787878787878788955e-01,-2.449774742126464844e-01
7.171717171717173489e-01,8.787878787878788955e-01,-2.279604673385620117e-01
7.373737373737374590e-01,8.787878787878788955e-01,-2.109818160533905029e-01
7.575757575757577911e-01,8.787878787878788955e-01,-1.940508037805557251e-01
7.777777777777779011e-01,8.787878787878788955e-01,-1.771784573793411255e-01
7.979797979797982332e-01,8.787878787878788955e-01,-1.603749692440032959e-01
8.181818181818183433e-01,8.787878787878788955e-01,-1.436491161584854126e-01
8.383838383838384534e-01,8.787878787878788955e-01,-1.270098835229873657e-01
8.585858585858587855e-01,8.787878787878788955e-01,-1.104666739702224731e-01
8.787878787878788955e-01,8.787878787878788955e-01,-9.402692317962646484e-02
8.989898989898992276e-01,8.787878787878788955e-01,-7.769809663295745850e-02
9.191919191919193377e-01,8.787878787878788955e-01,-6.148746609687805176e-02
9.393939393939394478e-01,8.787878787878788955e-01,-4.540116339921951294e-02
9.595959595959597799e-01,8.787878787878788955e-01,-2.944558300077915192e-02
9.797979797979798899e-01,8.787878787878788955e-01,-1.362589560449123383e-02
1.000000000000000000e+00,8.787878787878788955e-01,2.054445911198854446e-03
-1.000000000000000000e+00,8.888888888888889506e-01,2.059730701148509979e-03
-9.797979797979797789e-01,8.888888888888889506e-01,1.749495044350624084e-02
-9.595959595959595578e-01,8.888888888888889506e-01,3.307515382766723633e-02
-9.393939393939394478e-01,8.888888888888889506e-01,4.879352450370788574e-02
-9.191919191919192267e-01,8.888888888888889506e-01,6.464527547359466553e-02
-8.989898989898990056e-01,8.888888888888889506e-01,8.062325417995452881e-02
-8.787878787878787845e-01,8.888888888888889506e-01,9.671845287084579468e-02
-8.585858585858585634e-01,8.888888888888889506e-01,1.129222512245178223e-01
-8.383838383838383423e-01,8.888888888888889506e-01,1.292243152856826782e-01
-8.181818181818181213e-01,8.888888888888889506e-01,1.456150263547897339e-01
-7.979797979797980112e-01,8.888888888888889506e-01,1.620820611715316772e-01
-7.777777777777777901e-01,8.888888888888889506e-01,1.786127984523773193e-01
-7.575757575757575690e-01,8.888888888888889506e-01,1.951960027217864990e-01
-7.373737373737373479e-01,8.888888888888889506e-01,2.118183076381683350e-01
-7.171717171717171269e-01,8.888888888888889506e-01,2.284668385982513428e-01
-6.969696969696970168e-01,8.888888888888889506e-01,2.451291680335998535e-01
-6.767676767676766847e-01,8.888888888888889506e-01,2.617936432361602783e-01
-6.565656565656565746e-01,8.888888888888889506e-01,2.784482240676879883e-01
-6.363636363636363535e-01,8.888888888888889506e-01,2.950825691223144531e-01
